s,delta_x,delta_y,delta_z,delta_rx,delta_ry,delta_rz,recorded_abs_x,recorded_abs_y,recorded_abs_z,recorded_abs_rx,recorded_abs_ry,recorded_abs_rz
0.00000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1684313715,0.5762742758,0.3425418139,-0.9031034708,-0.4443492889,-2.8873469830
0.00840336,0.0220619560,-0.0002000450,0.0010088189,0.0002072758,-0.0001303502,-0.0000769275,0.1904933275,0.5760742308,0.3435506328,-0.9028961950,-0.4444796391,-2.8874239105
0.01680672,0.0174117296,-0.0001989175,0.0009102826,0.0001827666,-0.0001208836,-0.0000862010,0.1858431011,0.5760753582,0.3434520964,-0.9029207042,-0.4444701725,-2.8874331840
0.02521008,0.0127076075,-0.0001980308,0.0008157093,0.0001590331,-0.0001114117,-0.0000952143,0.1811389790,0.5760762449,0.3433575232,-0.9029444377,-0.4444607007,-2.8874421973
0.03361345,0.0079491845,-0.0001973684,0.0007253229,0.0001360624,-0.0001019541,-0.0001039252,0.1763805559,0.5760769074,0.3432671367,-0.9029674084,-0.4444512431,-2.8874509081
0.04201681,0.0031360790,-0.0001969127,0.0006393540,0.0001138379,-0.0000925322,-0.0001122896,0.1715674505,0.5760773631,0.3431811679,-0.9029896329,-0.4444418211,-2.8874592726
0.05042017,-0.0017320658,-0.0001966454,0.0005580403,0.0000923397,-0.0000831696,-0.0001202620,0.1666993056,0.5760776304,0.3430998542,-0.9030111311,-0.4444324586,-2.8874672450
0.05882353,-0.0066555815,-0.0001965470,0.0004816249,0.0000715444,-0.0000738923,-0.0001277949,0.1617757900,0.5760777287,0.3430234388,-0.9030319264,-0.4444231812,-2.8874747778
0.06722689,-0.0116347734,-0.0001965973,0.0004103554,0.0000514256,-0.0000647284,-0.0001348392,0.1567965981,0.5760776785,0.3429521693,-0.9030520452,-0.4444140174,-2.8874818222
0.07563025,-0.0166699199,-0.0001967749,0.0003444823,0.0000319534,-0.0000557089,-0.0001413448,0.1517614515,0.5760775009,0.3428862961,-0.9030715174,-0.4444049978,-2.8874883277
0.08403361,-0.0217612720,-0.0001970577,0.0002842571,0.0000130949,-0.0000468668,-0.0001472598,0.1466700995,0.5760772181,0.3428260710,-0.9030903759,-0.4443961558,-2.8874942428
0.09243697,-0.0269090519,-0.0001974229,0.0002299300,-0.0000051853,-0.0000382382,-0.0001525318,0.1415223196,0.5760768529,0.3427717439,-0.9031086561,-0.4443875272,-2.8874995147
0.10084034,-0.0321134531,-0.0001978468,0.0001817469,-0.0000229251,-0.0000298615,-0.0001571073,0.1363179184,0.5760764290,0.3427235607,-0.9031263959,-0.4443791504,-2.8875040902
0.10924370,-0.0373746390,-0.0001983052,0.0001399455,-0.0000401646,-0.0000217777,-0.0001609326,0.1310567324,0.5760759705,0.3426817594,-0.9031436354,-0.4443710667,-2.8875079156
0.11764706,-0.0426927421,-0.0001987737,0.0001047520,-0.0000569450,-0.0000140307,-0.0001639541,0.1257386294,0.5760755021,0.3426465658,-0.9031604158,-0.4443633197,-2.8875109371
0.12605042,-0.0480678625,-0.0001992274,0.0000763749,-0.0000733084,-0.0000066666,-0.0001661185,0.1203635090,0.5760750484,0.3426181887,-0.9031767792,-0.4443559555,-2.8875131015
0.13445378,-0.0535000663,-0.0001996416,0.0000549996,-0.0000892971,0.0000002661,-0.0001673737,0.1149313051,0.5760746341,0.3425968134,-0.9031927679,-0.4443490228,-2.8875143567
0.14285714,-0.0589893835,-0.0001999921,0.0000407812,-0.0001049526,0.0000067167,-0.0001676694,0.1094419879,0.5760742837,0.3425825950,-0.9032084234,-0.4443425722,-2.8875146523
0.15126050,-0.0645358046,-0.0002002551,0.0000338359,-0.0001203148,0.0000126328,-0.0001669577,0.1038955668,0.5760740207,0.3425756497,-0.9032237856,-0.4443366562,-2.8875139406
0.15966387,-0.0701392768,-0.0002004083,0.0000342312,-0.0001354208,0.0000179603,-0.0001651943,0.0982920946,0.5760738674,0.3425760451,-0.9032388916,-0.4443313286,-2.8875121772
0.16806723,-0.0757996982,-0.0002004312,0.0000419748,-0.0001503042,0.0000226447,-0.0001623392,0.0926316732,0.5760738446,0.3425837886,-0.9032537750,-0.4443266443,-2.8875093222
