s,delta_x,delta_y,delta_z,delta_rx,delta_ry,delta_rz,recorded_abs_x,recorded_abs_y,recorded_abs_z,recorded_abs_rx,recorded_abs_ry,recorded_abs_rz
0.00000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1684313715,0.5762742758,0.3425418139,-0.9031034708,-0.4443492889,-2.8873469830
0.00840336,0.0213384074,0.0000396354,0.0002655231,0.0001789523,0.0000216137,0.0000067521,0.1897697789,0.5763139112,0.3428073370,-0.9029245185,-0.4443276752,-2.8873402309
0.01680672,0.0141619770,0.0000082877,0.0001956841,0.0001614957,0.0000184142,-0.0000003510,0.1825933484,0.5762825635,0.3427374979,-0.9029419751,-0.4443308748,-2.8873473339
0.02521008,0.0064342763,-0.0000202053,0.0001333198,0.0001451934,0.0000151202,-0.0000049206,0.1748656478,0.5762540704,0.3426751337,-0.9029582774,-0.4443341688,-2.8873519035
0.03361345,-0.0018640365,-0.0000453227,0.0000779383,0.0001303808,0.0000117900,-0.0000070766,0.1665673350,0.5762289531,0.3426197522,-0.9029730900,-0.4443374989,-2.8873540595
0.04201681,-0.0107471875,-0.0000665684,0.0000290491,0.0001173792,0.0000084824,-0.0000069942,0.1576841840,0.5762077073,0.3425708629,-0.9029860916,-0.4443408065,-2.8873539771
0.05042017,-0.0202230294,-0.0000834928,-0.0000137866,0.0001064818,0.0000052547,-0.0000049041,0.1482083421,0.5761907829,0.3425280273,-0.9029969890,-0.4443440343,-2.8873518870
0.05882353,-0.0302917882,-0.0000957149,-0.0000508985,0.0000979378,0.0000021617,-0.0000010892,0.1381395833,0.5761785609,0.3424909154,-0.9030055330,-0.4443471273,-2.8873480722
0.06722689,-0.0409448905,-0.0001029466,-0.0000824461,0.0000919327,-0.0000007456,0.0000041213,0.1274864810,0.5761713292,0.3424593677,-0.9030115381,-0.4443500345,-2.8873428616
0.07563025,-0.0521639567,-0.0001050162,-0.0001083573,0.0000885678,-0.0000034205,0.0000103636,0.1162674148,0.5761692595,0.3424334565,-0.9030149030,-0.4443527095,-2.8873366194
0.08403361,-0.0639200497,-0.0001018911,-0.0001282739,0.0000878363,-0.0000058211,0.0000172536,0.1045113218,0.5761723846,0.3424135399,-0.9030156346,-0.4443551101,-2.8873297294
0.09243697,-0.0761732594,-0.0000936977,-0.0001415110,0.0000895985,-0.0000079094,0.0000244075,0.0922581121,0.5761805781,0.3424003028,-0.9030138723,-0.4443571983,-2.8873225755
0.10084034,-0.0888726808,-0.0000807392,-0.0001470391,0.0000935573,-0.0000096500,0.0000314660,0.0795586907,0.5761935366,0.3423947747,-0.9030099135,-0.4443589390,-2.8873155169
0.10924370,-0.1019568041,-0.0000635111,-0.0001434996,0.0000992340,-0.0000110086,0.0000381221,0.0664745674,0.5762107647,0.3423983142,-0.9030042368,-0.4443602976,-2.8873088608
0.11764706,-0.1153542793,-0.0000427175,-0.0001292642,0.0001059499,-0.0000119497,0.0000441505,0.0530770922,0.5762315582,0.3424125496,-0.9029975209,-0.4443612386,-2.8873028325
0.12605042,-0.1289849466,-0.0000192908,-0.0001025531,0.0001128158,-0.0000124351,0.0000494365,0.0394464248,0.5762549850,0.3424392608,-0.9029906550,-0.4443617241,-2.8872975464
0.13445378,-0.1427609444,0.0000055776,-0.0000616270,0.0001187371,-0.0000124248,0.0000540010,0.0256704270,0.5762798534,0.3424801868,-0.9029847337,-0.4443617138,-2.8872929819
0.14285714,-0.1565876168,0.0000303853,-0.0000050764,0.0001224433,-0.0000118801,0.0000580149,0.0118437547,0.5763046611,0.3425367375,-0.9029810275,-0.4443611691,-2.8872889681
0.15126050,-0.1703638560,0.0000532336,0.0000677682,0.0001225551,-0.0000107738,0.0000617975,-0.0019324845,0.5763275094,0.3426095821,-0.9029809157,-0.4443600628,-2.8872851855
0.15966387,-0.1839814312,0.0000716906,0.0001562659,0.0001177084,-0.0000091084,0.0000657897,-0.0155500598,0.5763459664,0.3426980798,-0.9029857624,-0.4443583974,-2.8872811933
0.16806723,-0.1973227871,0.0000825810,0.0002576981,0.0001067611,-0.0000069483,0.0000704884,-0.0288914156,0.5763568568,0.3427995120,-0.9029967097,-0.4443562372,-2.8872764945
0.17647059,-0.2102567676,0.0000816825,0.0003662635,0.0000891178,-0.0000044697,0.0000763283,-0.0418253962,0.5763559583,0.3429080774,-0.9030143530,-0.4443537586,-2.8872706546
0.18487395,-0.2226318045,0.0000633195,0.0004718264,0.0000652165,-0.0000020356,0.0000834898,-0.0542004331,0.5763375953,0.3430136402,-0.9030382543,-0.4443513246,-2.8872634931
0.19327731,-0.2342664668,0.0000199147,0.0005584909,0.0000372234,-0.0000002990,0.0000916136,-0.0658350953,0.5762941905,0.3431003047,-0.9030662474,-0.4443495879,-2.8872553693
0.20168067,-0.2449383543,-0.0000581450,0.0006032800,0.0000099496,-0.0000003304,0.0000994095,-0.0765069829,0.5762161308,0.3431450938,-0.9030935212,-0.4443496193,-2.8872475735
0.21008403,-0.2543754044,-0.0001806607,0.0005756089,-0.0000081745,-0.0000037250,0.0001042064,-0.0859440330,0.5760936151,0.3431174228,-0.9031116453,-0.4443530139,-2.8872427765
0.21848739,-0.2622631300,-0.0003461445,0.0004388963,-0.0000050165,-0.0000124743,0.0001017581,-0.0938317585,0.5759281313,0.3429807101,-0.9031084873,-0.4443617632,-2.8872452248
0.22689076,-0.2683140903,-0.0004859813,0.0001560267,0.0000301266,-0.0000276622,0.0000877599,-0.0998827188,0.5757882945,0.3426978405,-0.9030733442,-0.4443769511,-2.8872592230
0.23529412,-0.2725561495,-0.0002259315,-0.0003020532,0.0000794092,-0.0000433586,0.0000667461,-0.1041247780,0.5760483443,0.3422397607,-0.9030240616,-0.4443926475,-2.8872802368
0.24369748,-0.2760504039,0.0017255993,-0.0009461536,0.0000232639,-0.0000306098,0.0000766060,-0.1076190324,0.5779998750,0.3415956603,-0.9030802069,-0.4443798988,-2.8872703769
0.25210084,-0.2798263317,0.0063390376,-0.0016553119,-0.0002309309,0.0000334296,0.0001464522,-0.1113949602,0.5826133134,0.3408865019,-0.9033344017,-0.4443158593,-2.8872005308
0.26050420,-0.2806317929,0.0098218620,-0.0019140557,-0.0002690787,0.0000577813,0.0001386063,-0.1122004215,0.5860961378,0.3406277582,-0.9033725495,-0.4442915076,-2.8872083766
0.26890756,-0.2779207820,0.0105884047,-0.0011030880,0.0000085852,0.0000154970,0.0000256105,-0.1094894106,0.5868626805,0.3414387258,-0.9030948856,-0.4443337920,-2.8873213724
0.27731092,-0.2747347456,0.0103933942,0.0013053705,0.0002569151,-0.0000286210,-0.0000654589,-0.1063033741,0.5866676700,0.3438471843,-0.9028465557,-0.4443779099,-2.8874124419
0.28571429,-0.2730053553,0.0101318035,0.0055408281,0.0002465828,-0.0000348832,-0.0000477930,-0.1045739838,0.5864060793,0.3480826419,-0.9028568880,-0.4443841721,-2.8873947759
0.29411765,-0.2732755246,0.0100133192,0.0110978296,-0.0000093750,-0.0000035332,0.0000686283,-0.1048441532,0.5862875949,0.3536396435,-0.9031128458,-0.4443528222,-2.8872783547
0.30252101,-0.2750946266,0.0100171964,0.0168146188,-0.0002919559,0.0000351559,0.0001879415,-0.1066632552,0.5862914721,0.3593564326,-0.9033954267,-0.4443141330,-2.8871590415
0.31092437,-0.2775191544,0.0100686860,0.0216102319,-0.0003981676,0.0000519776,0.0002233232,-0.1090877829,0.5863429618,0.3641520457,-0.9035016384,-0.4442973114,-2.8871236598
